obj,res,zero,up,down
$f_{1}-f_{2}$,-0.6107465161580242,0,0.5,-0.5
$f_{1}-f_{3}$,-0.10110970672537248,0,0.5,-0.5
$f_{1}-f_{4}$,-0.019954413653406076,0,0.5,-0.5
$f_{1}-f_{5}$,-0.13867763788317827,0,0.5,-0.5
$f_{1}-f_{6}$,-0.03611819048637518,0,0.5,-0.5
$f_{2}-f_{3}$,0.042103413945332256,0,0.5,-0.5
$f_{2}-f_{4}$,-0.10954544871101074,0,0.5,-0.5
$f_{2}-f_{5}$,0.21172074703973306,0,0.5,-0.5
$f_{2}-f_{6}$,-0.042877820100917785,0,0.5,-0.5
$f_{3}-f_{4}$,0.43515799806076244,0,0.5,-0.5
$f_{3}-f_{5}$,-0.7614029020115609,0,0.5,-0.5
$f_{3}-f_{6}$,0.07167485543893014,0,0.5,-0.5
$f_{4}-f_{5}$,-0.4324395692016299,0,0.5,-0.5
$f_{4}-f_{6}$,0.11075236240461549,0,0.5,-0.5
$f_{5}-f_{6}$,-0.06615125100037934,0,0.5,-0.5
