obj,res,zero,up,down
$f_{1}-f_{2}$,0.14185084734970504,0,0.5,-0.5
$f_{1}-f_{3}$,-0.7473120932968087,0,0.5,-0.5
$f_{1}-f_{4}$,-0.4671164389041611,0,0.5,-0.5
$f_{1}-f_{5}$,,0,0.5,-0.5
$f_{1}-f_{6}$,,0,0.5,-0.5
$f_{2}-f_{3}$,-0.3056942627909778,0,0.5,-0.5
$f_{2}-f_{4}$,-0.17997580314583983,0,0.5,-0.5
$f_{2}-f_{5}$,,0,0.5,-0.5
$f_{2}-f_{6}$,,0,0.5,-0.5
$f_{3}-f_{4}$,0.3114830540307646,0,0.5,-0.5
$f_{3}-f_{5}$,,0,0.5,-0.5
$f_{3}-f_{6}$,,0,0.5,-0.5
$f_{4}-f_{5}$,,0,0.5,-0.5
$f_{4}-f_{6}$,,0,0.5,-0.5
$f_{5}-f_{6}$,,0,0.5,-0.5
