obj,res,zero,up,down
$f_{1}-f_{2}$,-0.06966597093407174,0,0.5,-0.5
$f_{1}-f_{3}$,-0.23262744501230917,0,0.5,-0.5
$f_{1}-f_{4}$,-0.1455254193918381,0,0.5,-0.5
$f_{1}-f_{5}$,0.16166558547162385,0,0.5,-0.5
$f_{1}-f_{6}$,-0.02405457778990459,0,0.5,-0.5
$f_{2}-f_{3}$,-0.3857956839020703,0,0.5,-0.5
$f_{2}-f_{4}$,-0.23559066666115283,0,0.5,-0.5
$f_{2}-f_{5}$,-0.12616770568760174,0,0.5,-0.5
$f_{2}-f_{6}$,0.0162536048365979,0,0.5,-0.5
$f_{3}-f_{4}$,0.48527856647178363,0,0.5,-0.5
$f_{3}-f_{5}$,-0.33846387055112187,0,0.5,-0.5
$f_{3}-f_{6}$,-0.015679336427392904,0,0.5,-0.5
$f_{4}-f_{5}$,-0.35927974208488667,0,0.5,-0.5
$f_{4}-f_{6}$,0.015522644834166816,0,0.5,-0.5
$f_{5}-f_{6}$,-0.02495166125521884,0,0.5,-0.5
