obj,res,zero,up,down
$f_{1}-f_{2}$,-0.06624023503531547,0,0.5,-0.5
$f_{1}-f_{3}$,-0.2204182906066743,0,0.5,-0.5
$f_{1}-f_{4}$,-0.13600015232822674,0,0.5,-0.5
$f_{1}-f_{5}$,-0.04759729000778076,0,0.5,-0.5
$f_{1}-f_{6}$,-0.07306528180405981,0,0.5,-0.5
$f_{2}-f_{3}$,-0.1676219969167677,0,0.5,-0.5
$f_{2}-f_{4}$,-0.12769920852136837,0,0.5,-0.5
$f_{2}-f_{5}$,0.06689022877156746,0,0.5,-0.5
$f_{2}-f_{6}$,-0.03216270018954586,0,0.5,-0.5
$f_{3}-f_{4}$,0.5663252256856631,0,0.5,-0.5
$f_{3}-f_{5}$,-0.6486586134678366,0,0.5,-0.5
$f_{3}-f_{6}$,-0.07593722152747215,0,0.5,-0.5
$f_{4}-f_{5}$,-0.5790537989688582,0,0.5,-0.5
$f_{4}-f_{6}$,-0.09373371557798092,0,0.5,-0.5
$f_{5}-f_{6}$,0.19058865028806382,0,0.5,-0.5
