obj,res,zero,up,down
$f_{1}-f_{2}$,-0.09707336893013063,0,0.5,-0.5
$f_{1}-f_{3}$,-0.1967793000583277,0,0.5,-0.5
$f_{1}-f_{4}$,-0.10469784867014993,0,0.5,-0.5
$f_{1}-f_{5}$,0.12041222115777893,0,0.5,-0.5
$f_{1}-f_{6}$,-0.03925305066570863,0,0.5,-0.5
$f_{2}-f_{3}$,-0.3590884292377075,0,0.5,-0.5
$f_{2}-f_{4}$,-0.20826154873110772,0,0.5,-0.5
$f_{2}-f_{5}$,-0.20684874914152984,0,0.5,-0.5
$f_{2}-f_{6}$,0.038008034482313595,0,0.5,-0.5
$f_{3}-f_{4}$,0.48665844889589144,0,0.5,-0.5
$f_{3}-f_{5}$,-0.29410803809054853,0,0.5,-0.5
$f_{3}-f_{6}$,-0.043846734701718064,0,0.5,-0.5
$f_{4}-f_{5}$,-0.33191962534843705,0,0.5,-0.5
$f_{4}-f_{6}$,-0.005460163219017749,0,0.5,-0.5
$f_{5}-f_{6}$,-0.021962216777554548,0,0.5,-0.5
