obj,res,zero,up,down
$f_{1}-f_{2}$,0.05087932668285328,0,0.5,-0.5
$f_{1}-f_{3}$,-0.0847093749013014,0,0.5,-0.5
$f_{1}-f_{4}$,-0.11063035700965498,0,0.5,-0.5
$f_{1}-f_{5}$,0.06614236938323616,0,0.5,-0.5
$f_{1}-f_{6}$,-0.08648521153621588,0,0.5,-0.5
$f_{2}-f_{3}$,-0.21300263897729044,0,0.5,-0.5
$f_{2}-f_{4}$,-0.1566324444555308,0,0.5,-0.5
$f_{2}-f_{5}$,0.19909056009212778,0,0.5,-0.5
$f_{2}-f_{6}$,-0.012824880291985858,0,0.5,-0.5
$f_{3}-f_{4}$,0.5738858571482431,0,0.5,-0.5
$f_{3}-f_{5}$,-0.9183010990653628,0,0.5,-0.5
$f_{3}-f_{6}$,0.05003454825890071,0,0.5,-0.5
$f_{4}-f_{5}$,-0.6240230413870318,0,0.5,-0.5
$f_{4}-f_{6}$,0.06405906944166004,0,0.5,-0.5
$f_{5}-f_{6}$,-0.06796804400468189,0,0.5,-0.5
