obj,res,zero,up,down
$f_{1}-f_{2}$,-0.3938662965973229,0,0.5,-0.5
$f_{1}-f_{3}$,-0.10462488521235475,0,0.5,-0.5
$f_{1}-f_{4}$,-0.08133906284276475,0,0.5,-0.5
$f_{1}-f_{5}$,-0.04366565440533619,0,0.5,-0.5
$f_{1}-f_{6}$,-0.031218835254819756,0,0.5,-0.5
$f_{2}-f_{3}$,0.059872914270623356,0,0.5,-0.5
$f_{2}-f_{4}$,-0.12592949327456646,0,0.5,-0.5
$f_{2}-f_{5}$,0.13349477233826165,0,0.5,-0.5
$f_{2}-f_{6}$,-0.07078655867817964,0,0.5,-0.5
$f_{3}-f_{4}$,0.36964703951430067,0,0.5,-0.5
$f_{3}-f_{5}$,-0.8061734476994326,0,0.5,-0.5
$f_{3}-f_{6}$,0.02110576549964951,0,0.5,-0.5
$f_{4}-f_{5}$,-0.44054854029346496,0,0.5,-0.5
$f_{4}-f_{6}$,0.09613477249814963,0,0.5,-0.5
$f_{5}-f_{6}$,-0.05186795449514691,0,0.5,-0.5
