obj,res,zero,up,down
$f_{1}-f_{2}$,-0.05966421615492168,0,0.5,-0.5
$f_{1}-f_{3}$,-0.12903828204443293,0,0.5,-0.5
$f_{1}-f_{4}$,-0.055937470310046755,0,0.5,-0.5
$f_{1}-f_{5}$,-0.2006172387853284,0,0.5,-0.5
$f_{1}-f_{6}$,-0.05799388785227331,0,0.5,-0.5
$f_{2}-f_{3}$,0.006666663031643151,0,0.5,-0.5
$f_{2}-f_{4}$,-0.01771962831993143,0,0.5,-0.5
$f_{2}-f_{5}$,0.0463560194953427,0,0.5,-0.5
$f_{2}-f_{6}$,-0.014782378565910224,0,0.5,-0.5
$f_{3}-f_{4}$,0.3726252785770208,0,0.5,-0.5
$f_{3}-f_{5}$,-0.6500257972172211,0,0.5,-0.5
$f_{3}-f_{6}$,0.013312398478462828,0,0.5,-0.5
$f_{4}-f_{5}$,-0.2775584375594725,0,0.5,-0.5
$f_{4}-f_{6}$,0.03247789870149008,0,0.5,-0.5
$f_{5}-f_{6}$,0.010147759897706514,0,0.5,-0.5
