obj,res,zero,up,down
$f_{1}-f_{2}$,-0.5040469303346328,0,0.5,-0.5
$f_{1}-f_{3}$,-0.3159009240216974,0,0.5,-0.5
$f_{1}-f_{4}$,-0.20464753542541672,0,0.5,-0.5
$f_{1}-f_{5}$,-0.001984319926707497,0,0.5,-0.5
$f_{1}-f_{6}$,-0.0554035314417051,0,0.5,-0.5
$f_{2}-f_{3}$,0.1899231664375817,0,0.5,-0.5
$f_{2}-f_{4}$,-0.027720372546481357,0,0.5,-0.5
$f_{2}-f_{5}$,0.1521216826711269,0,0.5,-0.5
$f_{2}-f_{6}$,-0.00796109606639554,0,0.5,-0.5
$f_{3}-f_{4}$,0.4781645809012663,0,0.5,-0.5
$f_{3}-f_{5}$,-0.655978154056889,0,0.5,-0.5
$f_{3}-f_{6}$,-0.1602880595207531,0,0.5,-0.5
$f_{4}-f_{5}$,-0.4921948986229004,0,0.5,-0.5
$f_{4}-f_{6}$,-0.12397414876911896,0,0.5,-0.5
$f_{5}-f_{6}$,0.19291257721633887,0,0.5,-0.5
