obj,res,zero,up,down
$f_{1}-f_{2}$,0.14352043701386558,0,0.5,-0.5
$f_{1}-f_{3}$,-0.6306743331130251,0,0.5,-0.5
$f_{1}-f_{4}$,-0.4613250002380444,0,0.5,-0.5
$f_{1}-f_{5}$,,0,0.5,-0.5
$f_{1}-f_{6}$,,0,0.5,-0.5
$f_{2}-f_{3}$,-0.3750240354605251,0,0.5,-0.5
$f_{2}-f_{4}$,-0.18531097841438401,0,0.5,-0.5
$f_{2}-f_{5}$,,0,0.5,-0.5
$f_{2}-f_{6}$,,0,0.5,-0.5
$f_{3}-f_{4}$,0.2506030623478002,0,0.5,-0.5
$f_{3}-f_{5}$,,0,0.5,-0.5
$f_{3}-f_{6}$,,0,0.5,-0.5
$f_{4}-f_{5}$,,0,0.5,-0.5
$f_{4}-f_{6}$,,0,0.5,-0.5
$f_{5}-f_{6}$,,0,0.5,-0.5
