obj,res,zero,up,down
$f_{1}-f_{2}$,0.11216293692703108,0,0.5,-0.5
$f_{1}-f_{3}$,-0.47225879444881386,0,0.5,-0.5
$f_{1}-f_{4}$,-0.31737958024204793,0,0.5,-0.5
$f_{1}-f_{5}$,,0,0.5,-0.5
$f_{1}-f_{6}$,,0,0.5,-0.5
$f_{2}-f_{3}$,-0.5242296722923473,0,0.5,-0.5
$f_{2}-f_{4}$,-0.18112573645378785,0,0.5,-0.5
$f_{2}-f_{5}$,,0,0.5,-0.5
$f_{2}-f_{6}$,,0,0.5,-0.5
$f_{3}-f_{4}$,0.13358676391122798,0,0.5,-0.5
$f_{3}-f_{5}$,,0,0.5,-0.5
$f_{3}-f_{6}$,,0,0.5,-0.5
$f_{4}-f_{5}$,,0,0.5,-0.5
$f_{4}-f_{6}$,,0,0.5,-0.5
$f_{5}-f_{6}$,,0,0.5,-0.5
