obj,res,zero,up,down
$f_{1}-f_{2}$,-0.534091852741356,0,0.5,-0.5
$f_{1}-f_{3}$,-0.13831675384314626,0,0.5,-0.5
$f_{1}-f_{4}$,-0.09085070368453221,0,0.5,-0.5
$f_{1}-f_{5}$,0.003634480192188431,0,0.5,-0.5
$f_{1}-f_{6}$,-0.06384074874854918,0,0.5,-0.5
$f_{2}-f_{3}$,0.1958112834189445,0,0.5,-0.5
$f_{2}-f_{4}$,0.022597986429490693,0,0.5,-0.5
$f_{2}-f_{5}$,-0.05304408890037035,0,0.5,-0.5
$f_{2}-f_{6}$,-0.01845120752886761,0,0.5,-0.5
$f_{3}-f_{4}$,0.4859697080522871,0,0.5,-0.5
$f_{3}-f_{5}$,-0.8499938984940842,0,0.5,-0.5
$f_{3}-f_{6}$,0.022501491840125284,0,0.5,-0.5
$f_{4}-f_{5}$,-0.5316291217111067,0,0.5,-0.5
$f_{4}-f_{6}$,0.06423569806106573,0,0.5,-0.5
$f_{5}-f_{6}$,-0.03920027980325347,0,0.5,-0.5
