obj,res,zero,up,down
$f_{1}-f_{2}$,-0.2091907493229654,0,0.5,-0.5
$f_{1}-f_{3}$,-0.07453719665961456,0,0.5,-0.5
$f_{1}-f_{4}$,-0.0455196657155025,0,0.5,-0.5
$f_{1}-f_{5}$,-0.1601591357118604,0,0.5,-0.5
$f_{1}-f_{6}$,0.0012037551930370708,0,0.5,-0.5
$f_{2}-f_{3}$,-0.0725445780875108,0,0.5,-0.5
$f_{2}-f_{4}$,-0.0911891521260641,0,0.5,-0.5
$f_{2}-f_{5}$,0.20435038473325357,0,0.5,-0.5
$f_{2}-f_{6}$,0.013006759553919134,0,0.5,-0.5
$f_{3}-f_{4}$,0.5468311236706037,0,0.5,-0.5
$f_{3}-f_{5}$,-0.7541471079629138,0,0.5,-0.5
$f_{3}-f_{6}$,0.09336277152291961,0,0.5,-0.5
$f_{4}-f_{5}$,-0.5339190069392017,0,0.5,-0.5
$f_{4}-f_{6}$,0.09902556193136516,0,0.5,-0.5
$f_{5}-f_{6}$,-0.08099680403865733,0,0.5,-0.5
