obj,res,zero,up,down
$f_{1}-f_{2}$,-0.5311899970178817,0,0.5,-0.5
$f_{1}-f_{3}$,-0.0593048863951853,0,0.5,-0.5
$f_{1}-f_{4}$,-0.02509699423929628,0,0.5,-0.5
$f_{1}-f_{5}$,-0.20773934429277044,0,0.5,-0.5
$f_{1}-f_{6}$,-0.04124413245938107,0,0.5,-0.5
$f_{2}-f_{3}$,0.1720799223865197,0,0.5,-0.5
$f_{2}-f_{4}$,-0.11313572914906005,0,0.5,-0.5
$f_{2}-f_{5}$,0.1521531797400632,0,0.5,-0.5
$f_{2}-f_{6}$,-0.10061825864718153,0,0.5,-0.5
$f_{3}-f_{4}$,0.3671348660301953,0,0.5,-0.5
$f_{3}-f_{5}$,-0.6921859049127881,0,0.5,-0.5
$f_{3}-f_{6}$,0.09567787800152323,0,0.5,-0.5
$f_{4}-f_{5}$,-0.41590227242655625,0,0.5,-0.5
$f_{4}-f_{6}$,0.14312440230864704,0,0.5,-0.5
$f_{5}-f_{6}$,-0.12495398677615316,0,0.5,-0.5
