obj,res,zero,up,down
$f_{1}-f_{2}$,-0.07742268371769728,0,0.5,-0.5
$f_{1}-f_{3}$,-0.12154315912130823,0,0.5,-0.5
$f_{1}-f_{4}$,-0.07910672827288288,0,0.5,-0.5
$f_{1}-f_{5}$,0.043920062802696926,0,0.5,-0.5
$f_{1}-f_{6}$,0.004063838243498095,0,0.5,-0.5
$f_{2}-f_{3}$,-0.3471935295467138,0,0.5,-0.5
$f_{2}-f_{4}$,-0.16124657527856895,0,0.5,-0.5
$f_{2}-f_{5}$,-0.30041232562628845,0,0.5,-0.5
$f_{2}-f_{6}$,-0.022338171586269877,0,0.5,-0.5
$f_{3}-f_{4}$,0.4997555318670871,0,0.5,-0.5
$f_{3}-f_{5}$,-0.2498682399697499,0,0.5,-0.5
$f_{3}-f_{6}$,-0.07189298664691218,0,0.5,-0.5
$f_{4}-f_{5}$,-0.33445002408527136,0,0.5,-0.5
$f_{4}-f_{6}$,-0.06186855061187466,0,0.5,-0.5
$f_{5}-f_{6}$,0.04859164765434868,0,0.5,-0.5
