obj,res,zero,up,down
$f_{1}-f_{2}$,-0.6064932459617043,0,0.5,-0.5
$f_{1}-f_{3}$,-0.26675226709006344,0,0.5,-0.5
$f_{1}-f_{4}$,-0.1858970404952433,0,0.5,-0.5
$f_{1}-f_{5}$,-0.016905491034410525,0,0.5,-0.5
$f_{1}-f_{6}$,-0.11915582031481957,0,0.5,-0.5
$f_{2}-f_{3}$,0.18787946384211374,0,0.5,-0.5
$f_{2}-f_{4}$,0.034414139634542984,0,0.5,-0.5
$f_{2}-f_{5}$,0.09441399369289094,0,0.5,-0.5
$f_{2}-f_{6}$,0.06074493682742901,0,0.5,-0.5
$f_{3}-f_{4}$,0.5172894228050223,0,0.5,-0.5
$f_{3}-f_{5}$,-0.7074112794973267,0,0.5,-0.5
$f_{3}-f_{6}$,-0.18648851695280802,0,0.5,-0.5
$f_{4}-f_{5}$,-0.5569049256042045,0,0.5,-0.5
$f_{4}-f_{6}$,-0.20850553825759455,0,0.5,-0.5
$f_{5}-f_{6}$,0.2572763666810458,0,0.5,-0.5
