obj,res,zero,up,down
$f_{1}-f_{2}$,0.029812343463389103,0,0.5,-0.5
$f_{1}-f_{3}$,-0.6496340382706647,0,0.5,-0.5
$f_{1}-f_{4}$,-0.5480222372230623,0,0.5,-0.5
$f_{1}-f_{5}$,,0,0.5,-0.5
$f_{1}-f_{6}$,,0,0.5,-0.5
$f_{2}-f_{3}$,-0.22971463569401052,0,0.5,-0.5
$f_{2}-f_{4}$,-0.024086855212898453,0,0.5,-0.5
$f_{2}-f_{5}$,,0,0.5,-0.5
$f_{2}-f_{6}$,,0,0.5,-0.5
$f_{3}-f_{4}$,0.1883573098871882,0,0.5,-0.5
$f_{3}-f_{5}$,,0,0.5,-0.5
$f_{3}-f_{6}$,,0,0.5,-0.5
$f_{4}-f_{5}$,,0,0.5,-0.5
$f_{4}-f_{6}$,,0,0.5,-0.5
$f_{5}-f_{6}$,,0,0.5,-0.5
