obj,res,zero,up,down
$f_{1}-f_{2}$,-0.4754681706676804,0,0.5,-0.5
$f_{1}-f_{3}$,-0.02119583232111326,0,0.5,-0.5
$f_{1}-f_{4}$,-0.033753057306638065,0,0.5,-0.5
$f_{1}-f_{5}$,-0.08691497772848418,0,0.5,-0.5
$f_{1}-f_{6}$,-0.10604619097207685,0,0.5,-0.5
$f_{2}-f_{3}$,-0.019467737823615692,0,0.5,-0.5
$f_{2}-f_{4}$,-0.07103050295123468,0,0.5,-0.5
$f_{2}-f_{5}$,0.13110516199174999,0,0.5,-0.5
$f_{2}-f_{6}$,0.04419455272479934,0,0.5,-0.5
$f_{3}-f_{4}$,0.4738941720826508,0,0.5,-0.5
$f_{3}-f_{5}$,-0.8727174431018488,0,0.5,-0.5
$f_{3}-f_{6}$,0.09275329501710247,0,0.5,-0.5
$f_{4}-f_{5}$,-0.5082799019487725,0,0.5,-0.5
$f_{4}-f_{6}$,0.10745841820616209,0,0.5,-0.5
$f_{5}-f_{6}$,-0.09561124537822648,0,0.5,-0.5
