obj,res,zero,up,down
$f_{1}-f_{2}$,0.05223087822127015,0,0.5,-0.5
$f_{1}-f_{3}$,-0.07668648472123124,0,0.5,-0.5
$f_{1}-f_{4}$,-0.04337536938531267,0,0.5,-0.5
$f_{1}-f_{5}$,-0.01710812662325694,0,0.5,-0.5
$f_{1}-f_{6}$,-0.052136172579223435,0,0.5,-0.5
$f_{2}-f_{3}$,-0.13705682783915796,0,0.5,-0.5
$f_{2}-f_{4}$,-0.07897283272498554,0,0.5,-0.5
$f_{2}-f_{5}$,0.03126561102728095,0,0.5,-0.5
$f_{2}-f_{6}$,-0.01112836507831545,0,0.5,-0.5
$f_{3}-f_{4}$,0.6096383708286769,0,0.5,-0.5
$f_{3}-f_{5}$,-0.8089059292804336,0,0.5,-0.5
$f_{3}-f_{6}$,-0.011258704959542645,0,0.5,-0.5
$f_{4}-f_{5}$,-0.6717743637759406,0,0.5,-0.5
$f_{4}-f_{6}$,-0.00825370427788243,0,0.5,-0.5
$f_{5}-f_{6}$,-0.011960903322826705,0,0.5,-0.5
