obj,res,zero,up,down
$f_{1}-f_{2}$,0.028898055987419697,0,0.5,-0.5
$f_{1}-f_{3}$,-0.1225245829659458,0,0.5,-0.5
$f_{1}-f_{4}$,-0.03736819521895214,0,0.5,-0.5
$f_{1}-f_{5}$,-0.03505487952778826,0,0.5,-0.5
$f_{1}-f_{6}$,-0.020266088889563588,0,0.5,-0.5
$f_{2}-f_{3}$,-0.1411552142358115,0,0.5,-0.5
$f_{2}-f_{4}$,-0.01785948801904908,0,0.5,-0.5
$f_{2}-f_{5}$,-0.36913485088037534,0,0.5,-0.5
$f_{2}-f_{6}$,-0.0012996276848091755,0,0.5,-0.5
$f_{3}-f_{4}$,0.4470739716302607,0,0.5,-0.5
$f_{3}-f_{5}$,-0.4220200763983153,0,0.5,-0.5
$f_{3}-f_{6}$,-0.021676929616405143,0,0.5,-0.5
$f_{4}-f_{5}$,-0.3769106090108251,0,0.5,-0.5
$f_{4}-f_{6}$,0.007091028325897682,0,0.5,-0.5
$f_{5}-f_{6}$,-0.03513077620612679,0,0.5,-0.5
