obj,res,zero,up,down
$f_{1}-f_{2}$,0.04000936961256919,0,0.5,-0.5
$f_{1}-f_{3}$,-0.06465817730643104,0,0.5,-0.5
$f_{1}-f_{4}$,-0.06151406635815929,0,0.5,-0.5
$f_{1}-f_{5}$,0.012746499766056435,0,0.5,-0.5
$f_{1}-f_{6}$,-0.0832651556233267,0,0.5,-0.5
$f_{2}-f_{3}$,-0.19352340810791116,0,0.5,-0.5
$f_{2}-f_{4}$,-0.1595458494065356,0,0.5,-0.5
$f_{2}-f_{5}$,0.04198186847583866,0,0.5,-0.5
$f_{2}-f_{6}$,-0.09017804381330859,0,0.5,-0.5
$f_{3}-f_{4}$,0.5690994505087512,0,0.5,-0.5
$f_{3}-f_{5}$,-0.7871359325738254,0,0.5,-0.5
$f_{3}-f_{6}$,-0.1389848261485256,0,0.5,-0.5
$f_{4}-f_{5}$,-0.6131271587296374,0,0.5,-0.5
$f_{4}-f_{6}$,-0.1427377471413302,0,0.5,-0.5
$f_{5}-f_{6}$,0.17427264098063183,0,0.5,-0.5
