obj,res,zero,up,down
$f_{1}-f_{2}$,-0.6253232608631607,0,0.5,-0.5
$f_{1}-f_{3}$,-0.3711198507949078,0,0.5,-0.5
$f_{1}-f_{4}$,-0.21788858036384967,0,0.5,-0.5
$f_{1}-f_{5}$,-0.08718393635811222,0,0.5,-0.5
$f_{1}-f_{6}$,-0.006769217087337034,0,0.5,-0.5
$f_{2}-f_{3}$,0.23281281379749083,0,0.5,-0.5
$f_{2}-f_{4}$,0.05095396217260104,0,0.5,-0.5
$f_{2}-f_{5}$,0.21810170884045949,0,0.5,-0.5
$f_{2}-f_{6}$,-0.04480105061540681,0,0.5,-0.5
$f_{3}-f_{4}$,0.512236571418542,0,0.5,-0.5
$f_{3}-f_{5}$,-0.5297484889606525,0,0.5,-0.5
$f_{3}-f_{6}$,-0.018971670298139044,0,0.5,-0.5
$f_{4}-f_{5}$,-0.4394876213941836,0,0.5,-0.5
$f_{4}-f_{6}$,-0.001586693793103623,0,0.5,-0.5
$f_{5}-f_{6}$,-0.00023050169501588765,0,0.5,-0.5
