obj,res,zero,up,down
$f_{1}-f_{2}$,-0.04259340114412383,0,0.5,-0.5
$f_{1}-f_{3}$,-0.12904108130768177,0,0.5,-0.5
$f_{1}-f_{4}$,-0.07076194868424499,0,0.5,-0.5
$f_{1}-f_{5}$,-0.1372940817806194,0,0.5,-0.5
$f_{1}-f_{6}$,-0.03928779433629094,0,0.5,-0.5
$f_{2}-f_{3}$,0.019091920814631017,0,0.5,-0.5
$f_{2}-f_{4}$,-0.0033539813376105418,0,0.5,-0.5
$f_{2}-f_{5}$,-0.017738498229472696,0,0.5,-0.5
$f_{2}-f_{6}$,-0.017419428271380148,0,0.5,-0.5
$f_{3}-f_{4}$,0.4438190627845469,0,0.5,-0.5
$f_{3}-f_{5}$,-0.6859876101329638,0,0.5,-0.5
$f_{3}-f_{6}$,0.016136592149202465,0,0.5,-0.5
$f_{4}-f_{5}$,-0.3580847883748955,0,0.5,-0.5
$f_{4}-f_{6}$,0.019737528365021646,0,0.5,-0.5
$f_{5}-f_{6}$,-0.024186136657442847,0,0.5,-0.5
