obj,res,zero,up,down
$f_{1}-f_{2}$,-0.0006487676615689696,0,0.5,-0.5
$f_{1}-f_{3}$,-0.669921021273278,0,0.5,-0.5
$f_{1}-f_{4}$,-0.3475920743073097,0,0.5,-0.5
$f_{1}-f_{5}$,,0,0.5,-0.5
$f_{1}-f_{6}$,,0,0.5,-0.5
$f_{2}-f_{3}$,-0.23014459096679724,0,0.5,-0.5
$f_{2}-f_{4}$,-0.09181874066108603,0,0.5,-0.5
$f_{2}-f_{5}$,,0,0.5,-0.5
$f_{2}-f_{6}$,,0,0.5,-0.5
$f_{3}-f_{4}$,0.11632220762344735,0,0.5,-0.5
$f_{3}-f_{5}$,,0,0.5,-0.5
$f_{3}-f_{6}$,,0,0.5,-0.5
$f_{4}-f_{5}$,,0,0.5,-0.5
$f_{4}-f_{6}$,,0,0.5,-0.5
$f_{5}-f_{6}$,,0,0.5,-0.5
