obj,res,zero,up,down
$f_{1}-f_{2}$,-0.0024085175132101387,0,0.5,-0.5
$f_{1}-f_{3}$,-0.7688653851186504,0,0.5,-0.5
$f_{1}-f_{4}$,-0.5231641196785763,0,0.5,-0.5
$f_{1}-f_{5}$,,0,0.5,-0.5
$f_{1}-f_{6}$,,0,0.5,-0.5
$f_{2}-f_{3}$,-0.167796954075749,0,0.5,-0.5
$f_{2}-f_{4}$,-0.06025582546842521,0,0.5,-0.5
$f_{2}-f_{5}$,,0,0.5,-0.5
$f_{2}-f_{6}$,,0,0.5,-0.5
$f_{3}-f_{4}$,0.34466002244808724,0,0.5,-0.5
$f_{3}-f_{5}$,,0,0.5,-0.5
$f_{3}-f_{6}$,,0,0.5,-0.5
$f_{4}-f_{5}$,,0,0.5,-0.5
$f_{4}-f_{6}$,,0,0.5,-0.5
$f_{5}-f_{6}$,,0,0.5,-0.5
