obj,res,zero,up,down
$f_{1}-f_{2}$,-0.03797069239222199,0,0.5,-0.5
$f_{1}-f_{3}$,-0.14294635079153928,0,0.5,-0.5
$f_{1}-f_{4}$,-0.08214897537841918,0,0.5,-0.5
$f_{1}-f_{5}$,-0.03189808434634494,0,0.5,-0.5
$f_{1}-f_{6}$,-0.010253915447798585,0,0.5,-0.5
$f_{2}-f_{3}$,-0.13947046250573658,0,0.5,-0.5
$f_{2}-f_{4}$,-0.07843302688606772,0,0.5,-0.5
$f_{2}-f_{5}$,0.08866675859280479,0,0.5,-0.5
$f_{2}-f_{6}$,-0.00404831924908051,0,0.5,-0.5
$f_{3}-f_{4}$,0.5826397049880827,0,0.5,-0.5
$f_{3}-f_{5}$,-0.7341791848064824,0,0.5,-0.5
$f_{3}-f_{6}$,0.004575107963284569,0,0.5,-0.5
$f_{4}-f_{5}$,-0.6135704807282204,0,0.5,-0.5
$f_{4}-f_{6}$,0.0045221781643014864,0,0.5,-0.5
$f_{5}-f_{6}$,-0.002945564769548512,0,0.5,-0.5
