obj,res,zero,up,down
$f_{1}-f_{2}$,-0.5919167968584191,0,0.5,-0.5
$f_{1}-f_{3}$,-0.14891589903716415,0,0.5,-0.5
$f_{1}-f_{4}$,-0.07382947919575777,0,0.5,-0.5
$f_{1}-f_{5}$,-0.17325594171235698,0,0.5,-0.5
$f_{1}-f_{6}$,0.0062266507092464535,0,0.5,-0.5
$f_{2}-f_{3}$,0.2603504708765848,0,0.5,-0.5
$f_{2}-f_{4}$,0.05512691747786029,0,0.5,-0.5
$f_{2}-f_{5}$,0.10084517421052977,0,0.5,-0.5
$f_{2}-f_{6}$,-0.06737401504244951,0,0.5,-0.5
$f_{3}-f_{4}$,0.5092577475705918,0,0.5,-0.5
$f_{3}-f_{5}$,-0.6626956622452309,0,0.5,-0.5
$f_{3}-f_{6}$,0.04799536451788016,0,0.5,-0.5
$f_{4}-f_{5}$,-0.506167230642264,0,0.5,-0.5
$f_{4}-f_{6}$,0.06384400766473951,0,0.5,-0.5
$f_{5}-f_{6}$,-0.08353479558151708,0,0.5,-0.5
