obj,res,zero,up,down
$f_{1}-f_{2}$,-0.09895147516197136,0,0.5,-0.5
$f_{1}-f_{3}$,-0.06687414902430723,0,0.5,-0.5
$f_{1}-f_{4}$,-0.02897516111946545,0,0.5,-0.5
$f_{1}-f_{5}$,-0.01625347450712114,0,0.5,-0.5
$f_{1}-f_{6}$,-0.009216270755994349,0,0.5,-0.5
$f_{2}-f_{3}$,-0.2890672402203446,0,0.5,-0.5
$f_{2}-f_{4}$,-0.1339336759424015,0,0.5,-0.5
$f_{2}-f_{5}$,-0.3693083591212201,0,0.5,-0.5
$f_{2}-f_{6}$,-0.049802457992876255,0,0.5,-0.5
$f_{3}-f_{4}$,0.45960151166191143,0,0.5,-0.5
$f_{3}-f_{5}$,-0.2565432667228093,0,0.5,-0.5
$f_{3}-f_{6}$,-0.08747287399177323,0,0.5,-0.5
$f_{4}-f_{5}$,-0.30225811384937507,0,0.5,-0.5
$f_{4}-f_{6}$,-0.06066699109106699,0,0.5,-0.5
$f_{5}-f_{6}$,0.09271562992748426,0,0.5,-0.5
